confidence,correct
0.7558,1
0.8303,1
0.8274,1
0.7086,0
0.7661,1
0.7307,1
0.8048,0
0.6569,1
0.7684,0
0.7662,0
0.8256,1
0.8228,1
0.8074,1
0.8069,1
0.8004,1
0.8063,1
0.8191,0
0.8075,1
0.7984,1
0.8075,1
0.8185,1
0.8158,1
0.8194,1
0.8205,1
0.8225,1
0.8123,1
0.8250,1
0.8152,1
0.8115,1
0.8122,1
0.8057,1
0.8010,1
0.8059,1
0.8186,1
0.8098,0
0.8187,1
0.8062,1
0.8061,1
0.8201,1
0.8225,1
0.8066,1
0.8092,1
0.8096,1
0.8165,0
0.8073,1
0.8254,1
0.8174,1
0.8162,1
0.8193,1
0.8141,1
0.8207,1
0.8111,1
0.8108,1
0.8309,1
0.8141,1
0.8113,1
0.8201,1
0.8118,1
0.8110,1
0.8357,1
0.8196,1
0.8174,0
0.8013,1
0.8221,1
0.8050,1
0.8146,0
0.8130,0
0.8204,1
0.8080,1
0.8010,1
0.7879,1
0.8424,1
0.8084,1
0.8162,1
0.8213,1
0.8075,0
0.8288,1
0.8007,1
0.8223,1
0.8055,1
0.8115,1
0.8195,1
0.8105,1
0.8137,1
0.8165,1
0.8047,1
0.8104,1
0.8205,1
0.8229,1
0.8083,1
0.8206,1
0.8264,1
0.8272,0
0.8154,1
0.8244,1
0.8169,1
0.8153,1
0.8199,1
0.8113,1
0.8039,1
0.8184,1
0.8121,1
0.8048,1
0.8206,1
0.8053,1
0.8255,1
0.8202,1
0.8087,1
