filename,plate_text,confidence,latency_ms
images/eu1.jpg,,,1784.2
images/eu10.jpg,WA56660,0.8429,949.0
images/eu11.jpg,BS4704O,0.9069,754.7
images/eu2.jpg,,,1296.5
images/eu3.jpg,,,1273.9
images/eu4.jpg,,,1354.6
images/eu5.jpg,0YO9FEU,0.9296,1361.8
images/eu6.jpg,W0BVHMK4,0.8775,697.8
images/eu7.jpg,VW4X4WP,0.9171,1898.1
images/eu8.jpg,WSQ8021,0.9065,1153.3
images/eu9.jpg,O53O11,0.8799,738.0
images/test_001.jpg,PP587A0,0.8785,694.4
images/test_002.jpg,RK755AJ,0.9055,730.8
images/test_003.jpg,,,1379.9
images/test_004.jpg,,,1286.5
images/test_005.jpg,,,1301.2
images/test_006.jpg,RKO99AN,0.9126,755.8
images/test_007.jpg,,,1374.1
images/test_008.jpg,LM298AI,0.9061,783.4
images/test_009.jpg,,,1383.1
images/test_010.jpg,RK248A,0.8750,746.8
images/test_011.jpg,,,1291.4
images/test_012.jpg,RK291AT,0.9074,723.8
images/test_013.jpg,RK857AI,0.9079,659.7
images/test_014.jpg,RK576AH,0.9075,674.6
images/test_015.jpg,,,1269.9
images/test_016.jpg,,,1227.6
images/test_017.jpg,RK867AD,0.9010,781.2
images/test_018.jpg,,,1257.8
images/test_019.jpg,RK865AC,0.8846,756.6
images/test_020.jpg,,,1257.4
images/test_021.jpg,,,1260.4
images/test_022.jpg,,,1294.5
images/test_023.jpg,,,1325.8
images/test_024.jpg,RK026AJ,0.8932,675.7
images/test_025.jpg,,,1325.0
images/test_026.jpg,,,1355.2
images/test_027.jpg,RK776AI,0.8963,741.2
images/test_028.jpg,,,1234.9
images/test_029.jpg,LM010BE,0.8444,710.1
images/test_030.jpg,,,1317.7
images/test_031.jpg,RK619AS,0.9012,681.4
images/test_032.jpg,,,1257.5
images/test_033.jpg,,,1233.8
images/test_034.jpg,,,1324.4
images/test_035.jpg,,,1424.2
images/test_036.jpg,,,1414.8
images/test_037.jpg,RK260AR,0.9048,951.0
images/test_038.jpg,,,1347.4
images/test_039.jpg,,,1301.7
images/test_040.jpg,,,1370.7
images/test_041.jpg,,,1314.2
images/test_042.jpg,,,1355.3
images/test_043.jpg,,,1240.6
images/test_044.jpg,K878AC,0.8312,714.6
images/test_045.jpg,RK878AC,0.8849,767.1
images/test_046.jpg,,,1250.5
images/test_047.jpg,RK161AG,0.8459,676.0
images/test_048.jpg,,,1254.2
images/test_049.jpg,,,1268.3
images/test_050.jpg,BB135,0.8957,743.9
images/test_051.jpg,,,1285.3
images/test_052.jpg,,,630.8
images/test_053.jpg,RK715AA,0.8776,673.4
images/test_054.jpg,,,1234.5
images/test_055.jpg,N045OAM,0.8688,660.2
images/test_056.jpg,,,1232.7
images/test_057.jpg,RK300AS,0.8830,687.3
images/test_058.jpg,RK485AF,0.8746,700.3
images/test_059.jpg,BA3020Z,0.8794,682.1
images/test_060.jpg,,,1208.8
images/test_061.jpg,,,1277.8
images/test_062.jpg,1B80338,0.8533,670.6
images/test_063.jpg,,,1234.7
images/test_064.jpg,,,1280.7
images/test_065.jpg,,,1246.5
images/test_066.jpg,,,1207.0
images/test_067.jpg,,,1257.6
images/test_068.jpg,,,1267.5
images/test_069.jpg,,,1222.3
images/test_070.jpg,,,1234.6
images/test_071.jpg,,,1217.0
images/test_072.jpg,,,1262.7
images/test_073.jpg,,,1352.1
images/test_074.jpg,,,1223.6
images/test_075.jpg,,,1241.3
images/test_076.jpg,,,1246.7
images/test_077.jpg,RK735AS,0.9088,691.1
images/test_078.jpg,RK457AS,0.9187,741.3
images/test_079.jpg,,,1339.6
images/test_080.jpg,,,1350.6
images/test_081.jpg,,,1314.6
images/test_082.jpg,,,1334.9
images/test_083.jpg,PD935BG,0.8768,768.5
images/test_084.jpg,,,1335.4
images/test_085.jpg,RK959AD,0.8895,710.6
images/test_086.jpg,RK376AF,0.8968,728.6
images/test_087.jpg,RK011AM,0.9001,686.0
images/test_088.jpg,LM169AM,0.8859,714.4
images/test_089.jpg,,,1299.2
images/test_090.jpg,RK550A0,0.9276,782.6
images/test_091.jpg,,,1294.2
images/test_092.jpg,,,1281.5
images/test_093.jpg,RK301AH,0.8863,765.7
images/test_094.jpg,,,1351.2
images/test_095.jpg,,,1235.3
images/test_096.jpg,RK735AS,0.9112,687.8
images/test_097.jpg,,,1337.3
